Name,Package URL,Github,ecosystem
chalk,https://www.npmjs.com/package/chalk,https://github.com/chalk/chalk,npm
debug,https://www.npmjs.com/package/debug,https://github.com/debug-js/debug,npm
fs-extra,https://www.npmjs.com/package/fs-extra,https://github.com/jprichardson/node-fs-extra,npm
glob,https://www.npmjs.com/package/glob,https://github.com/isaacs/node-glob,npm
axios,https://www.npmjs.com/package/axios,https://github.com/axios/axios,npm
express,https://www.npmjs.com/package/express,https://github.com/expressjs/express,npm
typescript,https://www.npmjs.com/package/typescript,https://github.com/Microsoft/TypeScript,npm
react,https://www.npmjs.com/package/react,https://github.com/facebook/react,npm
boto3,https://pypi.org/project/boto3/,https://github.com/boto/boto3,pypi
urllib3,https://pypi.org/project/urllib3/,https://github.com/urllib3/urllib3,pypi
botocore,https://pypi.org/project/botocore/,https://github.com/boto/botocore,pypi
setuptools,https://pypi.org/project/setuptools/,https://github.com/pypa/setuptools,pypi
requests,https://pypi.org/project/requests/,https://github.com/psf/requests,pypi
typing-extensions,https://pypi.org/project/typing-extensions/,https://github.com/python/typing_extensions,pypi
certifi,https://pypi.org/project/certifi/,https://github.com/certifi/python-certifi,pypi
charset-normalizer,https://pypi.org/project/charset-normalizer/,https://github.com/Ousret/charset_normalizer,pypi
s3transfer,https://pypi.org/project/s3transfer/,https://github.com/boto/s3transfer,pypi
wheel,https://pypi.org/project/wheel/,https://github.com/pypa/wheel/issues,pypi
bundler,https://bundler.io/,https://github.com/rubygems/rubygems/tree/master/bundler,rubygems
aws-sdk-core,https://github.com/aws/aws-sdk-ruby,https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-sdk-core,rubygems
aws-sigv4,https://github.com/aws/aws-sdk-ruby,https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-sigv4,rubygems
aws-partitions,https://github.com/aws/aws-sdk-ruby,https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-partitions,rubygems
i18n,https://github.com/ruby-i18n/i18n,https://github.com/ruby-i18n/i18n,rubygems
diff-lcs,https://github.com/halostatue/diff-lcs,https://github.com/halostatue/diff-lcs,rubygems
rspec-expectations,https://github.com/rspec/rspec-expectations,https://github.com/rspec/rspec-expectations,rubygems
rspec-core,https://github.com/rspec/rspec-core,https://github.com/rspec/rspec-core,rubygems
junit:junit,http://junit.org,https://github.com/junit-team/junit4,maven
org.springframework.boot:spring-boot-starter-test,https://spring.io/projects/spring-boot,https://github.com/spring-projects/spring-boot,maven
org.projectlombok:lombok,https://projectlombok.org,https://github.com/projectlombok/lombok,maven
org.slf4j:slf4j-api,http://www.slf4j.org,https://github.com/qos-ch/slf4j,maven
com.google.code.gson:gson,https://github.com/google/gson,https://github.com/google/gson,maven
org.jetbrains.kotlin:kotlin-stdlib-jdk7,https://kotlinlang.org/,https://github.com/JetBrains/kotlin,maven
com.h2database:h2,https://h2database.com,https://github.com/h2database/h2database,maven
com.fasterxml.jackson.core:jackson-databind,https://github.com/FasterXML/jackson,https://github.com/FasterXML/jackson-databind,maven
org.springframework:spring-webmvc,https://github.com/spring-projects/spring-framework,https://github.com/spring-projects/spring-framework,maven
com.google.guava:guava,https://github.com/google/guava,https://github.com/google/guava,maven
